batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed17,cova3d_c50_coh_fold2_seed17,C50_COH,2,17,coronacases_006,heldout_final_outer_cv,b05ce4cc2fcdc1f5513ee904491b7587d194cce5a8736532fb69b08aa82d4046,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_COH/coronacases_006.npz,473a62a6045a64c05b1c283c9fcc263df6d27d33c18f2e7ee45f49b616f5a73d,107,182,260,float32,5.0964713958537434e-21,1.0,0.5234413251463368,0.4791601751654884,32,1.8067982740003572,False,False,False
fold2_seed17,cova3d_c50_coh_fold2_seed17,C50_COH,2,17,coronacases_007,heldout_final_outer_cv,b05ce4cc2fcdc1f5513ee904491b7587d194cce5a8736532fb69b08aa82d4046,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_COH/coronacases_007.npz,cba46e6a4b73b234bb84f0638048d1d1f438aeceffb57d2d0702dd9530759587,84,157,238,float32,9.934284060397009e-19,1.0,0.5220138074987256,0.4794986761452775,18,1.06229334299951,False,False,False
fold2_seed17,cova3d_c50_coh_fold2_seed17,C50_COH,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,b05ce4cc2fcdc1f5513ee904491b7587d194cce5a8736532fb69b08aa82d4046,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_COH/radiopaedia_36_86526_0.npz,318ed5aaf93657e9d3c771cfc0aea0da69bc95fddbbd55ec0665cd524f5d6703,89,198,269,float32,5.342659256015315e-16,1.0,0.4109853212449124,0.4686107022851653,36,1.9654408289998173,False,False,False
fold2_seed17,cova3d_c50_coh_fold2_seed17,C50_COH,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,b05ce4cc2fcdc1f5513ee904491b7587d194cce5a8736532fb69b08aa82d4046,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_COH/radiopaedia_7_85703_0.npz,038e21751727561d02f2c6485e74f3b08fbd1fb5ac4661123418a0575afd9375,89,248,288,float32,1.675726986298551e-22,1.0,0.47169874041294946,0.47916282036409147,36,2.0200101459995494,False,False,False
fold2_seed17,cova3d_c50_dis_fold2_seed17,C50_DIS,2,17,coronacases_006,heldout_final_outer_cv,03b3cc134e40e1b86cb8760f12240534a2192169415b56c666114bf693557438,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_DIS/coronacases_006.npz,bbe443dd8ee2b12ad36520a19a6f05e7fd67ab3d97372cf7bf5dfe2e74aa4f68,107,182,260,float32,6.703676676267367e-12,1.0,0.5426885905106883,0.45012534899259365,32,1.8290603429995826,False,False,False
fold2_seed17,cova3d_c50_dis_fold2_seed17,C50_DIS,2,17,coronacases_007,heldout_final_outer_cv,03b3cc134e40e1b86cb8760f12240534a2192169415b56c666114bf693557438,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_DIS/coronacases_007.npz,42bb08396bd0552588e995020a5cee304dff2ee89a83617c4464dc3645d30512,84,157,238,float32,3.331538170336934e-11,1.0,0.5370401046528528,0.44647746326357046,18,0.9984861599996293,False,False,False
fold2_seed17,cova3d_c50_dis_fold2_seed17,C50_DIS,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,03b3cc134e40e1b86cb8760f12240534a2192169415b56c666114bf693557438,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_DIS/radiopaedia_36_86526_0.npz,4d9ab3a79abd3e88ff45516c3375218391b59eaa6beb6efefa9307bf24068dbd,89,198,269,float32,2.71205731483537e-11,1.0,0.4364590519929896,0.4608026411206777,36,1.977532247000454,False,False,False
fold2_seed17,cova3d_c50_dis_fold2_seed17,C50_DIS,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,03b3cc134e40e1b86cb8760f12240534a2192169415b56c666114bf693557438,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_DIS/radiopaedia_7_85703_0.npz,9d3ba0fc87135ae14a27ac2bb9dfafd245c6362cc51e4fc2b534741ea015c664,89,248,288,float32,1.5270380446241738e-12,1.0,0.4946879264015966,0.46401359594796693,36,2.043530622000617,False,False,False
fold2_seed17,cova3d_c50_frg_fold2_seed17,C50_FRG,2,17,coronacases_006,heldout_final_outer_cv,5f3e610c6f27380eaacfc3008b2cb424b370aa52ad3200a09584051be2359e1e,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_FRG/coronacases_006.npz,1a3314dcd9724c0e309cb45a3c0b145c831d4daffa27483754ca37e6c7aae25b,107,182,260,float32,2.012205235334824e-13,1.0,0.5503254387725992,0.4551279807561102,32,1.8882320590000745,False,False,False
fold2_seed17,cova3d_c50_frg_fold2_seed17,C50_FRG,2,17,coronacases_007,heldout_final_outer_cv,5f3e610c6f27380eaacfc3008b2cb424b370aa52ad3200a09584051be2359e1e,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_FRG/coronacases_007.npz,34eb840dca28661894fec662ac14b9ee2e6fbbd7cdbcb5c3b9d1fc0ba1d2cabb,84,157,238,float32,4.3516988515283905e-14,1.0,0.5312346315051809,0.45239746863062164,18,1.0623317820000011,False,False,False
