batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed43,cova3d_c50_coh_fold2_seed43,C50_COH,2,43,coronacases_006,heldout_final_outer_cv,6ac06e8333fe9501d6c072c91a12fd7a0fd57d418504f8b4aeae57ac47bb245a,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_COH/coronacases_006.npz,f52b8a286b3eabf86c34a7155beaef8180a8768511f8de5fa093d61c509c0509,107,182,260,float32,7.620683151540918e-20,1.0,0.5344420049811096,0.4800188029590993,32,1.8357852500002991,False,False,False
fold2_seed43,cova3d_c50_coh_fold2_seed43,C50_COH,2,43,coronacases_007,heldout_final_outer_cv,6ac06e8333fe9501d6c072c91a12fd7a0fd57d418504f8b4aeae57ac47bb245a,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_COH/coronacases_007.npz,798b71df3c6c032fd014e42bf600b260fe309cdfd636f480f9369dda822b6151,84,157,238,float32,1.529891056996016e-17,1.0,0.533851233120598,0.4802485788513655,18,1.067475290999937,False,False,False
fold2_seed43,cova3d_c50_coh_fold2_seed43,C50_COH,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,6ac06e8333fe9501d6c072c91a12fd7a0fd57d418504f8b4aeae57ac47bb245a,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_COH/radiopaedia_36_86526_0.npz,6956d5bc4cbec4066f102ac9731d174a1c8217641e65b0daed2ef09962d7bca5,89,198,269,float32,2.8857912763515133e-15,1.0,0.4204132217916467,0.46980421555489876,36,1.9850467639998897,False,False,False
fold2_seed43,cova3d_c50_coh_fold2_seed43,C50_COH,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,6ac06e8333fe9501d6c072c91a12fd7a0fd57d418504f8b4aeae57ac47bb245a,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_COH/radiopaedia_7_85703_0.npz,d01cc9d4473f74f1831ea1ecbeb35ab861bfab94fe76b4ddab71b29d7a0d2f9c,89,248,288,float32,1.0731897101954328e-18,1.0,0.4835285634514324,0.47994189010671806,36,2.028713876000438,False,False,False
fold2_seed43,cova3d_c50_dis_fold2_seed43,C50_DIS,2,43,coronacases_006,heldout_final_outer_cv,cd9a6bb2d1f8c8d9f4c32083d15683e06e96ff011ca810d21903c48df82a4c07,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_DIS/coronacases_006.npz,0447873d4d77c9cc4c69c43271d5e919b07bf869da07d6754bf7b94954f3d37a,107,182,260,float32,7.993476215141515e-13,1.0,0.5309104130903824,0.44831360879526255,32,1.8532010990002163,False,False,False
fold2_seed43,cova3d_c50_dis_fold2_seed43,C50_DIS,2,43,coronacases_007,heldout_final_outer_cv,cd9a6bb2d1f8c8d9f4c32083d15683e06e96ff011ca810d21903c48df82a4c07,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_DIS/coronacases_007.npz,323d18a485f3eaeb8e948d037186cb4732ca32d436a1c2512b436de7c2153cea,84,157,238,float32,5.3126118955415524e-12,1.0,0.5336260708559037,0.44691897948008985,18,1.026226260999465,False,False,False
fold2_seed43,cova3d_c50_dis_fold2_seed43,C50_DIS,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,cd9a6bb2d1f8c8d9f4c32083d15683e06e96ff011ca810d21903c48df82a4c07,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_DIS/radiopaedia_36_86526_0.npz,dd12342067621c83197271cc36b8c7b24e53e71f15d121e297b3a2d46995f7a8,89,198,269,float32,2.433017121106218e-10,1.0,0.45934479261014666,0.45141792821133564,36,2.007300237999516,False,False,False
fold2_seed43,cova3d_c50_dis_fold2_seed43,C50_DIS,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,cd9a6bb2d1f8c8d9f4c32083d15683e06e96ff011ca810d21903c48df82a4c07,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_DIS/radiopaedia_7_85703_0.npz,18af64b1f53245bcfc8f54910204b7e46fb9a983a35a0d91ae7e256137c31f9b,89,248,288,float32,3.0542301306601353e-15,1.0,0.49503768321932734,0.456078350453497,36,2.0534225069995955,False,False,False
fold2_seed43,cova3d_c50_frg_fold2_seed43,C50_FRG,2,43,coronacases_006,heldout_final_outer_cv,9eaab2741e7dc6dd3ee49c4fbec61a666b9cc66deba6bdc2e128a9b3cad19a33,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_FRG/coronacases_006.npz,155009220a2df877308b1fab1740486c82e1fef23d69f63ec0d31de32a98c984,107,182,260,float32,5.119340607658495e-16,1.0,0.528875003713853,0.45956872147856115,32,1.878224269000384,False,False,False
fold2_seed43,cova3d_c50_frg_fold2_seed43,C50_FRG,2,43,coronacases_007,heldout_final_outer_cv,9eaab2741e7dc6dd3ee49c4fbec61a666b9cc66deba6bdc2e128a9b3cad19a33,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_FRG/coronacases_007.npz,712574fd47caf8f50c59816e1287d07930e7690776210b09c3c3794c5e114f65,84,157,238,float32,4.111452609709696e-15,1.0,0.5205998563286222,0.4571937563402522,18,1.098643020000054,False,False,False
