batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed29,cova3d_c50_coh_fold3_seed29,C50_COH,3,29,coronacases_001,heldout_final_outer_cv,e0ea923e9b07cbd5b9cee59cdac75a87e81e94f80a5a87906948bf2a6ae091c0,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_COH/coronacases_001.npz,17b1e8a5e58b47a797d59150df60039766ecb07cafe51845848fa85b10c2bbcf,89,184,194,float32,3.7458494887204067e-37,1.0,0.5074770689702972,0.4507561709212043,18,1.1956055769996965,False,False,False
fold3_seed29,cova3d_c50_coh_fold3_seed29,C50_COH,3,29,coronacases_003,heldout_final_outer_cv,e0ea923e9b07cbd5b9cee59cdac75a87e81e94f80a5a87906948bf2a6ae091c0,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_COH/coronacases_003.npz,1f1c2caf360df90cabdd0be3725b0ba5885b1ab8e350f0b2d6b5e4af605f3cb2,87,144,206,float32,2.5201371299333545e-36,1.0,0.5189304235818891,0.44544255687839374,18,1.1123288320004576,False,False,False
fold3_seed29,cova3d_c50_coh_fold3_seed29,C50_COH,3,29,coronacases_009,heldout_final_outer_cv,e0ea923e9b07cbd5b9cee59cdac75a87e81e94f80a5a87906948bf2a6ae091c0,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_COH/coronacases_009.npz,8637a4ed23dad1e598780986979983765812dd5d891b187c4301aa0c97199476,86,159,231,float32,8.513328726060839e-28,1.0,0.48135405353216304,0.4545780187622117,18,1.1379476659994907,False,False,False
fold3_seed29,cova3d_c50_coh_fold3_seed29,C50_COH,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,e0ea923e9b07cbd5b9cee59cdac75a87e81e94f80a5a87906948bf2a6ae091c0,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_COH/radiopaedia_40_86625_0.npz,a03a917d5af00dcf3fa86e330eed999ae91a1c62738630538ff7c4ac6da9669b,124,213,288,float32,3.341519188556531e-36,1.0,0.4187662294654219,0.45105069601927045,60,3.765884616999756,False,False,False
fold3_seed29,cova3d_c50_dis_fold3_seed29,C50_DIS,3,29,coronacases_001,heldout_final_outer_cv,be06fcdc36aaafc610bee516f77551b0bbe971362d34e2bfbad10cd30db3b1c8,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_DIS/coronacases_001.npz,e8d99d46a8c5b48861070d9bb500a196db8d4d4d9c742cfc6b9c77cefdb07677,89,184,194,float32,2.1896368305243263e-18,1.0,0.3354484226569684,0.40419831203057627,18,1.2384209609999743,False,False,False
fold3_seed29,cova3d_c50_dis_fold3_seed29,C50_DIS,3,29,coronacases_003,heldout_final_outer_cv,be06fcdc36aaafc610bee516f77551b0bbe971362d34e2bfbad10cd30db3b1c8,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_DIS/coronacases_003.npz,91569b317a353cdcd21738b280bd41a228066c817dc1730228af40acb3477b6d,87,144,206,float32,2.5091645002395257e-20,1.0,0.3103739065137087,0.3970138491866436,18,1.1477365410000857,False,False,False
fold3_seed29,cova3d_c50_dis_fold3_seed29,C50_DIS,3,29,coronacases_009,heldout_final_outer_cv,be06fcdc36aaafc610bee516f77551b0bbe971362d34e2bfbad10cd30db3b1c8,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_DIS/coronacases_009.npz,7f1b70053921beb74fe042149c0f97371699b68f596543f5063dab098c8a3a6a,86,159,231,float32,1.3381119451280057e-15,1.0,0.3263994767228645,0.40464824865027615,18,1.1552698559999044,False,False,False
fold3_seed29,cova3d_c50_dis_fold3_seed29,C50_DIS,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,be06fcdc36aaafc610bee516f77551b0bbe971362d34e2bfbad10cd30db3b1c8,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_DIS/radiopaedia_40_86625_0.npz,2b5677b0a31cdb06253fdd3a3935e97f400ab04f5b37b428f64f1fc02bbedac6,124,213,288,float32,5.0619573018555685e-16,1.0,0.24104424714908732,0.3697987720517173,60,3.844405495000501,False,False,False
fold3_seed29,cova3d_c50_frg_fold3_seed29,C50_FRG,3,29,coronacases_001,heldout_final_outer_cv,c26f22205833a6521ad13fa8c0e4974a6040e39eef31c3fe16d53777fd5ebaab,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_FRG/coronacases_001.npz,cbd95df32555f86f74073be72da14fbec0624186262a0685ea65ef34cd95e96a,89,184,194,float32,6.252315099581097e-20,1.0,0.32164933657169864,0.4034631184368755,18,1.2104799819999243,False,False,False
fold3_seed29,cova3d_c50_frg_fold3_seed29,C50_FRG,3,29,coronacases_003,heldout_final_outer_cv,c26f22205833a6521ad13fa8c0e4974a6040e39eef31c3fe16d53777fd5ebaab,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_FRG/coronacases_003.npz,e4fbf60a05cb23c30576c6d3933ba129c46e08e56867998c09dcfe69daed147c,87,144,206,float32,7.588508087534593e-21,1.0,0.3118448012725115,0.4012703607758936,18,1.15937942400069,False,False,False
