batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed17,cova3d_c50_coh_fold1_seed17,C50_COH,1,17,coronacases_010,heldout_final_outer_cv,fb291b1e58f7761864b627c298c336f695edf62fda18f1c010dfa9b5277a60a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_COH/coronacases_010.npz,85b16f13c997431142cbbefb3b631c96186795313ec4cfa1616ed62a2fee2a08,101,145,229,float32,1.9316552256663938e-25,1.0,0.36006751348766625,0.42199683668543964,24,1.293198442001085,False,False,False
fold1_seed17,cova3d_c50_coh_fold1_seed17,C50_COH,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,fb291b1e58f7761864b627c298c336f695edf62fda18f1c010dfa9b5277a60a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_COH/radiopaedia_10_85902_1.npz,f0b24531a320139acf3901b5fab0e1d60f1c352089b2454eb225ec40ee5f4952,77,208,288,float32,4.1239505874558756e-25,1.0,0.3655450564436307,0.43322295776927944,36,1.848074027999246,False,False,False
fold1_seed17,cova3d_c50_coh_fold1_seed17,C50_COH,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,fb291b1e58f7761864b627c298c336f695edf62fda18f1c010dfa9b5277a60a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_COH/radiopaedia_10_85902_3.npz,7369060c7fe686dfbdd7d5d80ce65b1b126ac0edf3f9c2d50bee79896c7631b8,140,194,241,float32,8.333058881828057e-32,1.0,0.4033657432290488,0.4371775838562742,45,2.3728613709990896,False,False,False
fold1_seed17,cova3d_c50_coh_fold1_seed17,C50_COH,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,fb291b1e58f7761864b627c298c336f695edf62fda18f1c010dfa9b5277a60a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_COH/radiopaedia_4_85506_1.npz,288671e1bdf4488668f3340a4298b2602332b84cb8f64ec4c261022fa70261cc,77,262,288,float32,4.932654549190623e-25,1.0,0.3684302398061377,0.4314250715255916,48,2.580216886999551,False,False,False
fold1_seed17,cova3d_c50_dis_fold1_seed17,C50_DIS,1,17,coronacases_010,heldout_final_outer_cv,3ead658a773190d68b79f9da6bba0db7e4c8fd6f1abfc41e42666ed7e3268c57,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_DIS/coronacases_010.npz,9607ad5566890fe8de88f7043e1f6905419c1c8f1f255cd1271427971621db1c,101,145,229,float32,1.2817273284393416e-12,1.0,0.2541363044949545,0.37388555123845635,24,1.2972749460004707,False,False,False
fold1_seed17,cova3d_c50_dis_fold1_seed17,C50_DIS,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,3ead658a773190d68b79f9da6bba0db7e4c8fd6f1abfc41e42666ed7e3268c57,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_DIS/radiopaedia_10_85902_1.npz,ccb762c260aefa00a627ec567468170a1288db8231c5635a4914a925f63850df,77,208,288,float32,2.2048949478551978e-15,1.0,0.2473349081903613,0.36735893966190775,36,1.8063439280012972,False,False,False
fold1_seed17,cova3d_c50_dis_fold1_seed17,C50_DIS,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,3ead658a773190d68b79f9da6bba0db7e4c8fd6f1abfc41e42666ed7e3268c57,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_DIS/radiopaedia_10_85902_3.npz,bb5a3093f2ad8594bf10dd6fd0f6a0650acee191e9365be962d2331d930b94b5,140,194,241,float32,3.906714145211601e-17,1.0,0.2894545109743598,0.3835070534134569,45,2.311204612000438,False,False,False
fold1_seed17,cova3d_c50_dis_fold1_seed17,C50_DIS,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,3ead658a773190d68b79f9da6bba0db7e4c8fd6f1abfc41e42666ed7e3268c57,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_DIS/radiopaedia_4_85506_1.npz,0b3f6bb112b606d0ea3785805055a84dd4ab2602e6de3a3fe02dc0a736218dac,77,262,288,float32,4.015317996556138e-17,1.0,0.24958135778609986,0.3673781788077693,48,2.4078425309999147,False,False,False
fold1_seed17,cova3d_c50_frg_fold1_seed17,C50_FRG,1,17,coronacases_010,heldout_final_outer_cv,8ebdd4a516325aa94da953afe90d3e9c25acecd7a516a6d87a0affd2d242b86a,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_FRG/coronacases_010.npz,20ef4fe4a83b4e350697f6dd6ce38362510b8f9b07281a83104d1dff97056d30,101,145,229,float32,4.612921843110014e-16,1.0,0.22784177232000016,0.3587229704758515,24,1.288464846998977,False,False,False
fold1_seed17,cova3d_c50_frg_fold1_seed17,C50_FRG,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,8ebdd4a516325aa94da953afe90d3e9c25acecd7a516a6d87a0affd2d242b86a,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_FRG/radiopaedia_10_85902_1.npz,a1accc7c0b90a9bb2d1b3232c727958c98cbbcb529c4b0ccae14e9edbcfeb360,77,208,288,float32,4.950510000611768e-16,1.0,0.21781318375869924,0.34500627386845506,36,1.8183671219994721,False,False,False
