batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed43,cova3d_c50_coh_fold3_seed43,C50_COH,3,43,coronacases_001,heldout_final_outer_cv,c3628a383c599eb53913229034a85a3b389916ef6b5077659379a594c70eadc3,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_COH/coronacases_001.npz,fcdbe97f3da10aafb717f3d955bfd7b3ed41f056c6ef4b395ffda60c49ff9f90,89,184,194,float32,2.6542487333609296e-23,1.0,0.6207092646709987,0.46700490029210046,18,1.059962168000311,False,False,False
fold3_seed43,cova3d_c50_coh_fold3_seed43,C50_COH,3,43,coronacases_003,heldout_final_outer_cv,c3628a383c599eb53913229034a85a3b389916ef6b5077659379a594c70eadc3,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_COH/coronacases_003.npz,996e6b214f674003d52deb466ec5374dfa74bc2cac73c1c4c8009293d573596f,87,144,206,float32,2.5697517907643534e-23,1.0,0.6509617676274039,0.4540232946386535,18,0.9950652429997717,False,False,False
fold3_seed43,cova3d_c50_coh_fold3_seed43,C50_COH,3,43,coronacases_009,heldout_final_outer_cv,c3628a383c599eb53913229034a85a3b389916ef6b5077659379a594c70eadc3,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_COH/coronacases_009.npz,fd5e9a8749b7fbea76761a17162f0f63567d4bbb5bcd95f439373dffdb01ddd6,86,159,231,float32,3.077752660944243e-21,1.0,0.5677323882155765,0.47724005415756815,18,1.0010839090000445,False,False,False
fold3_seed43,cova3d_c50_coh_fold3_seed43,C50_COH,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,c3628a383c599eb53913229034a85a3b389916ef6b5077659379a594c70eadc3,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_COH/radiopaedia_40_86625_0.npz,f26c2b608f2734947db9e53f48b506d441008f09af85ae6c876c4a2feb891aa2,124,213,288,float32,6.6906556352933495e-21,1.0,0.5079163695526439,0.48059006559615663,60,3.4002742640004726,False,False,False
fold3_seed43,cova3d_c50_dis_fold3_seed43,C50_DIS,3,43,coronacases_001,heldout_final_outer_cv,7b184912c49fbaaef9d94490f689b61a10bc77f1515f91f042d97c1a7e2b4b4b,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_DIS/coronacases_001.npz,c63715b4bca862669686ace5cc76df99bc2a3537d5b0fcf1592e2c1e61d4e070,89,184,194,float32,1.5605314680113155e-15,1.0,0.6483515024423578,0.4388342574006725,18,1.098141600999952,False,False,False
fold3_seed43,cova3d_c50_dis_fold3_seed43,C50_DIS,3,43,coronacases_003,heldout_final_outer_cv,7b184912c49fbaaef9d94490f689b61a10bc77f1515f91f042d97c1a7e2b4b4b,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_DIS/coronacases_003.npz,832ce2c0cc74356894c6ecce84362a3cc30cee8a8c64dcaf42c12fd76731621c,87,144,206,float32,1.5190149605998026e-19,1.0,0.6868219585204038,0.42432491810764095,18,1.0221564570001647,False,False,False
fold3_seed43,cova3d_c50_dis_fold3_seed43,C50_DIS,3,43,coronacases_009,heldout_final_outer_cv,7b184912c49fbaaef9d94490f689b61a10bc77f1515f91f042d97c1a7e2b4b4b,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_DIS/coronacases_009.npz,6dc2ab6324e59376f85ad081a98216091b74cddee4cb5f818affc084d460ad4b,86,159,231,float32,6.342771306219863e-17,1.0,0.6145221696916303,0.4512301980803835,18,1.0452621410004213,False,False,False
fold3_seed43,cova3d_c50_dis_fold3_seed43,C50_DIS,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,7b184912c49fbaaef9d94490f689b61a10bc77f1515f91f042d97c1a7e2b4b4b,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_DIS/radiopaedia_40_86625_0.npz,a82b21e43f67d529df36a1452a845498f47f2a5b3530628412a84a321f899aae,124,213,288,float32,2.960594183637278e-19,1.0,0.5400207610601384,0.47126207104606266,60,3.4937683260004633,False,False,False
fold3_seed43,cova3d_c50_frg_fold3_seed43,C50_FRG,3,43,coronacases_001,heldout_final_outer_cv,683d851ca7cd602584df40900167b54377ac3973f6c4e9b3cb1ff8b5e1855335,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_FRG/coronacases_001.npz,6b425b773be1aad7dad1df8070991f5a866415a37182f9982a7d96ab8acf42ba,89,184,194,float32,1.9954459092030863e-13,1.0,0.5984503577307261,0.44763598526410414,18,1.1151082999995197,False,False,False
fold3_seed43,cova3d_c50_frg_fold3_seed43,C50_FRG,3,43,coronacases_003,heldout_final_outer_cv,683d851ca7cd602584df40900167b54377ac3973f6c4e9b3cb1ff8b5e1855335,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_FRG/coronacases_003.npz,b13d9abc62862b61d1d6d9442a6615ea76da73b5e4c09bcf29eefd0e21c8b4cc,87,144,206,float32,9.586770396627364e-14,1.0,0.631394969060202,0.435200410447741,18,1.0371562909995191,False,False,False
