batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold0_seed17,cova3d_c50_coh_fold0_seed17,C50_COH,0,17,coronacases_002,heldout_final_outer_cv,a23d0d3de06ca740b3a01c857119af6655edee48f0493e1273dacc06ef184ebf,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_COH/coronacases_002.npz,eea17c47d4f8658da76ebadbc44e058c949fbf73c661980fa88b6e0d2b9e6193,101,185,230,float32,5.039024060612559e-26,1.0,0.15389310831772507,0.31176399854061887,24,1.529810414000167,False,False,False
fold0_seed17,cova3d_c50_coh_fold0_seed17,C50_COH,0,17,coronacases_005,heldout_final_outer_cv,a23d0d3de06ca740b3a01c857119af6655edee48f0493e1273dacc06ef184ebf,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_COH/coronacases_005.npz,2c1c3e95c50c0ec57b97f65d36967d5a22023715e877a2b603706cd0fc1a7bf2,98,141,206,float32,8.273414415700796e-25,1.0,0.16386969141959748,0.3219334486567499,24,1.456234203999884,False,False,False
fold0_seed17,cova3d_c50_coh_fold0_seed17,C50_COH,0,17,radiopaedia_29_86490_1,heldout_final_outer_cv,a23d0d3de06ca740b3a01c857119af6655edee48f0493e1273dacc06ef184ebf,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_COH/radiopaedia_29_86490_1.npz,ce3aaa6da4a18838381b1b9c98d15c664c01cf3a3f9fe47aeb744989d7808a0a,83,197,288,float32,1.912944023194832e-30,1.0,0.15334310144132673,0.3137105370495164,36,2.208436888000506,False,False,False
fold0_seed17,cova3d_c50_coh_fold0_seed17,C50_COH,0,17,radiopaedia_29_86491_1,heldout_final_outer_cv,a23d0d3de06ca740b3a01c857119af6655edee48f0493e1273dacc06ef184ebf,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_COH/radiopaedia_29_86491_1.npz,ee43655771372d19d3f27ccbd002a40c8a5a3f839147fc1a923563640eab88c0,83,210,288,float32,1.1809425244862221e-23,1.0,0.12668756340855564,0.286081895158831,36,2.2856759760006753,False,False,False
fold0_seed17,cova3d_c50_dis_fold0_seed17,C50_DIS,0,17,coronacases_002,heldout_final_outer_cv,eccfb84e8fb787dbd870ac8336d577c165141ed34506fc01ae19b628eb2a4aef,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_DIS/coronacases_002.npz,7bdf7893f59b5da8c28c16243b2efe75a58a49731c9528cdee977ee9875e3c49,101,185,230,float32,9.806231013948765e-34,1.0,0.22532402959073564,0.35775642345036895,24,1.5522917689995666,False,False,False
fold0_seed17,cova3d_c50_dis_fold0_seed17,C50_DIS,0,17,coronacases_005,heldout_final_outer_cv,eccfb84e8fb787dbd870ac8336d577c165141ed34506fc01ae19b628eb2a4aef,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_DIS/coronacases_005.npz,b7505efd08ca2853162ac969968e86ce8fb2dd3ca57504192019ec07116ad8ba,98,141,206,float32,4.65271860639153e-32,1.0,0.24083066346739218,0.36765492217051415,24,1.5043332340001143,False,False,False
fold0_seed17,cova3d_c50_dis_fold0_seed17,C50_DIS,0,17,radiopaedia_29_86490_1,heldout_final_outer_cv,eccfb84e8fb787dbd870ac8336d577c165141ed34506fc01ae19b628eb2a4aef,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_DIS/radiopaedia_29_86490_1.npz,248289e0daaa1a1b604887c4b8652bfc83abb083521b02fc8a3a23686e55968a,83,197,288,float32,5.184406195064134e-25,1.0,0.1927056356289132,0.33828875219026533,36,2.2744188670003496,False,False,False
fold0_seed17,cova3d_c50_dis_fold0_seed17,C50_DIS,0,17,radiopaedia_29_86491_1,heldout_final_outer_cv,eccfb84e8fb787dbd870ac8336d577c165141ed34506fc01ae19b628eb2a4aef,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_DIS/radiopaedia_29_86491_1.npz,9623a94c28f49499ee525b7572388395b860b619962cd52e20d30732acfd2993,83,210,288,float32,4.2819281703730944e-29,1.0,0.20271855222942198,0.34932395119351894,36,2.238400604999697,False,False,False
fold0_seed17,cova3d_c50_frg_fold0_seed17,C50_FRG,0,17,coronacases_002,heldout_final_outer_cv,aeb6d46d17d86c1ef8b255a341c81e253d70ed9348112b237e576c5a65269afb,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_FRG/coronacases_002.npz,738624f8efe48a7fdd906ceac1042f1c222e465168ee699b4801bf1933237560,101,185,230,float32,1.05165453300774e-24,1.0,0.1616790483961796,0.31232463562739465,24,1.533819233000031,False,False,False
fold0_seed17,cova3d_c50_frg_fold0_seed17,C50_FRG,0,17,coronacases_005,heldout_final_outer_cv,aeb6d46d17d86c1ef8b255a341c81e253d70ed9348112b237e576c5a65269afb,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_FRG/coronacases_005.npz,bea307f194b83ea75fc22a53cf519ae47a18c5d16cfdd4d31e496c52fe06b106,98,141,206,float32,5.916913465666002e-26,1.0,0.17649824730575464,0.3208726126439709,24,1.426216206999925,False,False,False
fold0_seed17,cova3d_c50_frg_fold0_seed17,C50_FRG,0,17,radiopaedia_29_86490_1,heldout_final_outer_cv,aeb6d46d17d86c1ef8b255a341c81e253d70ed9348112b237e576c5a65269afb,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_FRG/radiopaedia_29_86490_1.npz,b491a53603dab3d5fb64f0c410f5dde1fc66c3a2014ad2749e1778a06020c303,83,197,288,float32,6.75601310089553e-26,1.0,0.16161499667164847,0.31381472791136583,36,2.112613076999878,False,False,False
fold0_seed17,cova3d_c50_frg_fold0_seed17,C50_FRG,0,17,radiopaedia_29_86491_1,heldout_final_outer_cv,aeb6d46d17d86c1ef8b255a341c81e253d70ed9348112b237e576c5a65269afb,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C50_FRG/radiopaedia_29_86491_1.npz,50e0365cccc8add3ef210b23e886cbc4375466c1aeeef51452ec19df877eb005,83,210,288,float32,7.881074483932171e-23,1.0,0.15638775565939506,0.31187083980875874,36,2.0994779879993075,False,False,False
fold0_seed17,cova3d_c100_coh_fold0_seed17,C100_COH,0,17,coronacases_002,heldout_final_outer_cv,c06f4aaa9ee64826a908b95523f3261a2aa59d400f4d561cd4fdea97ad28062b,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_COH/coronacases_002.npz,aa840d33fc0916072a0ebe108c907fe6e2af02e91345cedbddcc49ec23862a1a,101,185,230,float32,2.6940288205923173e-18,1.0,0.15885617830478624,0.3242796160777009,24,1.4658994470000835,False,False,False
fold0_seed17,cova3d_c100_coh_fold0_seed17,C100_COH,0,17,coronacases_005,heldout_final_outer_cv,c06f4aaa9ee64826a908b95523f3261a2aa59d400f4d561cd4fdea97ad28062b,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_COH/coronacases_005.npz,7e78d69b9c8198b3fe2b53b60aa4d568465d31d52f3f95110ad51f02e49465cc,98,141,206,float32,7.850791707819977e-17,1.0,0.1670055148873972,0.33457971075113635,24,1.3619038790002378,False,False,False
fold0_seed17,cova3d_c100_coh_fold0_seed17,C100_COH,0,17,radiopaedia_29_86490_1,heldout_final_outer_cv,c06f4aaa9ee64826a908b95523f3261a2aa59d400f4d561cd4fdea97ad28062b,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_COH/radiopaedia_29_86490_1.npz,6724fc6c37b361b12403b071fff442a850b5b1fb6cc1f7c8d8563138ae925fe3,83,197,288,float32,3.344731839908824e-29,1.0,0.13519602745232137,0.30142065311662974,36,2.0634498749996055,False,False,False
fold0_seed17,cova3d_c100_coh_fold0_seed17,C100_COH,0,17,radiopaedia_29_86491_1,heldout_final_outer_cv,c06f4aaa9ee64826a908b95523f3261a2aa59d400f4d561cd4fdea97ad28062b,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_COH/radiopaedia_29_86491_1.npz,8669a80d513cd9dd2470dac14ce58962eecc05782a55831a87a5d54c96514ef5,83,210,288,float32,2.314784873146353e-16,1.0,0.13134063115948724,0.29616573667025203,36,2.057335700999829,False,False,False
fold0_seed17,cova3d_c100_dis_fold0_seed17,C100_DIS,0,17,coronacases_002,heldout_final_outer_cv,6657fbefaac1b65a0eeb45f18f8df366c7702a8eff9e449b25775119aa695aa4,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_DIS/coronacases_002.npz,47826411e3b0428d1006141cf46a4f9aab1cf75a991c45300eb64f4c0a6d8605,101,185,230,float32,3.498396822595724e-21,1.0,0.19483396628267172,0.3387952884388806,24,1.3964002370003072,False,False,False
fold0_seed17,cova3d_c100_dis_fold0_seed17,C100_DIS,0,17,coronacases_005,heldout_final_outer_cv,6657fbefaac1b65a0eeb45f18f8df366c7702a8eff9e449b25775119aa695aa4,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_DIS/coronacases_005.npz,9fa80547a586cbc8d7043c04e184d33f334430db98547c71afaff32451fd1443,98,141,206,float32,7.781132279686624e-20,1.0,0.20474471917453074,0.3444981874325862,24,1.358327355000256,False,False,False
fold0_seed17,cova3d_c100_dis_fold0_seed17,C100_DIS,0,17,radiopaedia_29_86490_1,heldout_final_outer_cv,6657fbefaac1b65a0eeb45f18f8df366c7702a8eff9e449b25775119aa695aa4,/kaggle/working/cova3d_factorial_v1_0/batch01_fold0_seed17/predictions/C100_DIS/radiopaedia_29_86490_1.npz,16b4825cf888749eeceb8c25211e9d2249a4554bbc663b958cbb7ad463601ed1,83,197,288,float32,7.831752502000602e-21,1.0,0.17516544742542975,0.32978620882057297,36,2.0425106519996916,False,False,False
