batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold0_seed29,cova3d_c50_coh_fold0_seed29,C50_COH,0,29,coronacases_002,heldout_final_outer_cv,425c9b3b1b8fee6e2bfa928f825163fda0da4c9250306debade91defd5213725,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_COH/coronacases_002.npz,aa7184f46b2113aeff86477316c7eeb74b7f44e36c746128e1561296a6d169ce,101,185,230,float32,6.009203165784423e-24,1.0,0.5233520248449367,0.47717686472753773,24,1.4100462820006214,False,False,False
fold0_seed29,cova3d_c50_coh_fold0_seed29,C50_COH,0,29,coronacases_005,heldout_final_outer_cv,425c9b3b1b8fee6e2bfa928f825163fda0da4c9250306debade91defd5213725,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_COH/coronacases_005.npz,5bbc49f17534746b67efc59b09d50acc8285d37cf733cf04b484875fad8989c1,98,141,206,float32,3.967077034550843e-21,1.0,0.5573862853745805,0.4740637429477447,24,1.3348105679997389,False,False,False
fold0_seed29,cova3d_c50_coh_fold0_seed29,C50_COH,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,425c9b3b1b8fee6e2bfa928f825163fda0da4c9250306debade91defd5213725,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_COH/radiopaedia_29_86490_1.npz,ae12b24335b13fa6832ea1c8e8ba1ee3127454d3262a05de8432199f0db22b87,83,197,288,float32,1.4776692934086908e-35,1.0,0.5292648571543827,0.4723042277702626,36,1.9812585210001998,False,False,False
fold0_seed29,cova3d_c50_coh_fold0_seed29,C50_COH,0,29,radiopaedia_29_86491_1,heldout_final_outer_cv,425c9b3b1b8fee6e2bfa928f825163fda0da4c9250306debade91defd5213725,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_COH/radiopaedia_29_86491_1.npz,94b7cc05afa89394e8807f0a228460127da7a1ef4606c2a1a61a8282f4c46679,83,210,288,float32,9.273633837181542e-25,1.0,0.5218203311656816,0.475394973739413,36,2.0402554840002267,False,False,False
fold0_seed29,cova3d_c50_dis_fold0_seed29,C50_DIS,0,29,coronacases_002,heldout_final_outer_cv,37afb322671189764194d0c7ed2b6871dc970199420372e0afeecefac4317c4b,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_DIS/coronacases_002.npz,6d8686b41685fc5259ca2eb8dc95b33c9ecc50a239bb4a7718ee478215064af6,101,185,230,float32,2.147367074042254e-18,1.0,0.5065318704745597,0.43303622679882736,24,1.4166913320004824,False,False,False
fold0_seed29,cova3d_c50_dis_fold0_seed29,C50_DIS,0,29,coronacases_005,heldout_final_outer_cv,37afb322671189764194d0c7ed2b6871dc970199420372e0afeecefac4317c4b,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_DIS/coronacases_005.npz,18371f49ee70ca9ee4a5d1373cc108171cdf513c38442f9193361bbe7ed94aec,98,141,206,float32,2.0720018047083228e-16,1.0,0.5342669765412162,0.42771041651405145,24,1.3432081470000412,False,False,False
fold0_seed29,cova3d_c50_dis_fold0_seed29,C50_DIS,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,37afb322671189764194d0c7ed2b6871dc970199420372e0afeecefac4317c4b,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_DIS/radiopaedia_29_86490_1.npz,4e9bfc74124abe0dd1ac0c9762522149d7785271c0e014b5d85096bb7bd84217,83,197,288,float32,8.453542323153283e-24,1.0,0.5036305058725861,0.4360403747087194,36,2.0209319710011187,False,False,False
fold0_seed29,cova3d_c50_dis_fold0_seed29,C50_DIS,0,29,radiopaedia_29_86491_1,heldout_final_outer_cv,37afb322671189764194d0c7ed2b6871dc970199420372e0afeecefac4317c4b,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_DIS/radiopaedia_29_86491_1.npz,dd054cdac1ca5900a180387e7da8b178ee1842bf397b449aea3e3a949ca528a6,83,210,288,float32,1.0703849475334187e-18,1.0,0.5060857213467402,0.44225402675002595,36,2.04231960099969,False,False,False
fold0_seed29,cova3d_c50_frg_fold0_seed29,C50_FRG,0,29,coronacases_002,heldout_final_outer_cv,9ded7982935912bf03e0abb6752681b1b315d39d72475437ecf845a0d28cb83e,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_FRG/coronacases_002.npz,0ba93c47d3ccddcf22ece775ba26979504a42f504e14fef36a4c2fc2a622fa72,101,185,230,float32,3.020097808742192e-23,1.0,0.48999771793951696,0.4382404678349889,24,1.4513121910003974,False,False,False
fold0_seed29,cova3d_c50_frg_fold0_seed29,C50_FRG,0,29,coronacases_005,heldout_final_outer_cv,9ded7982935912bf03e0abb6752681b1b315d39d72475437ecf845a0d28cb83e,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_FRG/coronacases_005.npz,6dbb4aa2b65f4a63acbaf949c0345b2d93a90b829e585838354b82920f038f30,98,141,206,float32,9.767175482085397e-20,1.0,0.5369833350724048,0.4340022448176483,24,1.3555498699988675,False,False,False
fold0_seed29,cova3d_c50_frg_fold0_seed29,C50_FRG,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,9ded7982935912bf03e0abb6752681b1b315d39d72475437ecf845a0d28cb83e,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_FRG/radiopaedia_29_86490_1.npz,c909cd8973b1494eb73892cc2bb4e0d2f05f47648953f47c42998e74e314f66d,83,197,288,float32,4.9514744826925716e-23,1.0,0.4984121419224632,0.43800867206843785,36,2.0435309360000247,False,False,False
fold0_seed29,cova3d_c50_frg_fold0_seed29,C50_FRG,0,29,radiopaedia_29_86491_1,heldout_final_outer_cv,9ded7982935912bf03e0abb6752681b1b315d39d72475437ecf845a0d28cb83e,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C50_FRG/radiopaedia_29_86491_1.npz,eedf9a4239278fd262d42400ce9639f8a3a027766bb3ef45c7f9a1ed7c313dbc,83,210,288,float32,1.0695623539766355e-22,1.0,0.4888323926485818,0.44081697281159143,36,2.0683486010002525,False,False,False
fold0_seed29,cova3d_c100_coh_fold0_seed29,C100_COH,0,29,coronacases_002,heldout_final_outer_cv,71b880a9f01e44b2197dd2842507f9fe22f87cc1648bbdbc823bc9ca01f3caa4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_COH/coronacases_002.npz,e46b0d85f1b2e523049f00afd84e67097d263070ca4c98d4b60e43389aeaa77e,101,185,230,float32,2.5884095933206073e-27,1.0,0.5214114081274994,0.4748684539372196,24,1.408071772000767,False,False,False
fold0_seed29,cova3d_c100_coh_fold0_seed29,C100_COH,0,29,coronacases_005,heldout_final_outer_cv,71b880a9f01e44b2197dd2842507f9fe22f87cc1648bbdbc823bc9ca01f3caa4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_COH/coronacases_005.npz,da73ddd1d7b2360a0393962c395a01dff672c12041d5310b7a0c1f1a095150d7,98,141,206,float32,2.0942713844982408e-20,1.0,0.548404403013629,0.4709493701536553,24,1.3463890719995106,False,False,False
fold0_seed29,cova3d_c100_coh_fold0_seed29,C100_COH,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,71b880a9f01e44b2197dd2842507f9fe22f87cc1648bbdbc823bc9ca01f3caa4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_COH/radiopaedia_29_86490_1.npz,8cdd8e786eec1ccc12ee83731fc4f196e2397d09165715f9eb37d9789caf95d3,83,197,288,float32,8.838896590544807e-28,1.0,0.5181201574897383,0.47846742406407156,36,2.0224014389987133,False,False,False
fold0_seed29,cova3d_c100_coh_fold0_seed29,C100_COH,0,29,radiopaedia_29_86491_1,heldout_final_outer_cv,71b880a9f01e44b2197dd2842507f9fe22f87cc1648bbdbc823bc9ca01f3caa4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_COH/radiopaedia_29_86491_1.npz,1a67ae3883e39e4859198ac0a53b6c3b1c25a7d9d4be2350f63b744c1af5a142,83,210,288,float32,4.005529914225434e-23,1.0,0.47278656488410253,0.4804552092713459,36,2.024136261001331,False,False,False
fold0_seed29,cova3d_c100_dis_fold0_seed29,C100_DIS,0,29,coronacases_002,heldout_final_outer_cv,618dce9c89ae637ac4659308ac75ffeba3eb377269df2f38cb40d7aa6961338f,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_DIS/coronacases_002.npz,03e15e93cd69bebe3f92fffba1a9426bcaa692a72d172f94e6d958e4f3c14ce4,101,185,230,float32,2.7033907779732986e-15,1.0,0.4919734227232287,0.4155891202377703,24,1.4470716159994481,False,False,False
fold0_seed29,cova3d_c100_dis_fold0_seed29,C100_DIS,0,29,coronacases_005,heldout_final_outer_cv,618dce9c89ae637ac4659308ac75ffeba3eb377269df2f38cb40d7aa6961338f,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_DIS/coronacases_005.npz,b5f38520d36112719085f3d162673d68cc904fb0314f6edfc6f77c4e81c82d9f,98,141,206,float32,4.150355189733168e-13,1.0,0.5101908771581107,0.41282879830818836,24,1.3472022549995017,False,False,False
fold0_seed29,cova3d_c100_dis_fold0_seed29,C100_DIS,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,618dce9c89ae637ac4659308ac75ffeba3eb377269df2f38cb40d7aa6961338f,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_DIS/radiopaedia_29_86490_1.npz,fa7b52942fab1cdd865ee148b5166149e6cd26cc2a679d9dcd3c6b2fef361aa7,83,197,288,float32,1.1606364843239207e-21,1.0,0.500424485988892,0.4185187917318778,36,2.0277194640002563,False,False,False
fold0_seed29,cova3d_c100_dis_fold0_seed29,C100_DIS,0,29,radiopaedia_29_86491_1,heldout_final_outer_cv,618dce9c89ae637ac4659308ac75ffeba3eb377269df2f38cb40d7aa6961338f,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_DIS/radiopaedia_29_86491_1.npz,95823b3f61c7faded43d2d84531aa125e06ebe6a03698993e522d2b98fdc41a3,83,210,288,float32,7.373671172348356e-14,1.0,0.48876144924086695,0.42601199240079485,36,2.0332467680000263,False,False,False
fold0_seed29,cova3d_c100_frg_fold0_seed29,C100_FRG,0,29,coronacases_002,heldout_final_outer_cv,3fe2821ceb3b14bf5def8e0a37b2c996e1e8d37f9335aa543f9436660929e1b4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_FRG/coronacases_002.npz,4c3695db9fdd384ff2d4dcab70940bb17e4893dd54091a27577a3ec54b213c00,101,185,230,float32,1.1536655445448167e-15,1.0,0.48752353138573795,0.4313834667991473,24,1.445155020999664,False,False,False
fold0_seed29,cova3d_c100_frg_fold0_seed29,C100_FRG,0,29,coronacases_005,heldout_final_outer_cv,3fe2821ceb3b14bf5def8e0a37b2c996e1e8d37f9335aa543f9436660929e1b4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_FRG/coronacases_005.npz,104387e272dddd0b3f2f4c617caaa1d3b2dd7f433e0691688f9ba76fb75765c0,98,141,206,float32,8.907371910372996e-13,1.0,0.5173778292116752,0.4226850108567173,24,1.3418323909991159,False,False,False
fold0_seed29,cova3d_c100_frg_fold0_seed29,C100_FRG,0,29,radiopaedia_29_86490_1,heldout_final_outer_cv,3fe2821ceb3b14bf5def8e0a37b2c996e1e8d37f9335aa543f9436660929e1b4,/kaggle/working/cova3d_factorial_v1_0/batch02_fold0_seed29/predictions/C100_FRG/radiopaedia_29_86490_1.npz,4c588728a1a48ec65a8b670a1edb9339804e708bdf3e7bfd6e5da78c0ee1fa1f,83,197,288,float32,8.7919590081947e-19,1.0,0.4916573526558623,0.42473864386952587,36,2.024329822999789,False,False,False
