batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed43,cova3d_c50_coh_fold1_seed43,C50_COH,1,43,coronacases_010,heldout_final_outer_cv,4e473f363d5290e0de227bab0b40cb2d534cceb5efc926054730060463e151b7,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_COH/coronacases_010.npz,755e4ce0079ea68248ee88bcf715b78e51be17e4a376428bc6b9b79803e49da7,101,145,229,float32,4.945109371479634e-17,1.0,0.5195821611226376,0.46615413590425986,24,1.276443623999512,False,False,False
fold1_seed43,cova3d_c50_coh_fold1_seed43,C50_COH,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,4e473f363d5290e0de227bab0b40cb2d534cceb5efc926054730060463e151b7,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_COH/radiopaedia_10_85902_1.npz,25ddf15ce88b1077c81bffd8b605cc7d77813eb4916d7054809cd617c2a5b311,77,208,288,float32,1.2249586665888758e-16,1.0,0.5043384652040365,0.4756604194429381,36,1.8098112450024928,False,False,False
fold1_seed43,cova3d_c50_coh_fold1_seed43,C50_COH,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,4e473f363d5290e0de227bab0b40cb2d534cceb5efc926054730060463e151b7,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_COH/radiopaedia_10_85902_3.npz,6189141bdb43f1155be6239bf4a4d6d835b3ef00319c40688e66e98b307cedb9,140,194,241,float32,3.5571036123381036e-17,1.0,0.5765391256156223,0.460583383205109,45,2.319161786999757,False,False,False
fold1_seed43,cova3d_c50_coh_fold1_seed43,C50_COH,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,4e473f363d5290e0de227bab0b40cb2d534cceb5efc926054730060463e151b7,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_COH/radiopaedia_4_85506_1.npz,187d41738a4d39cd01470c56441bd02b8dfa72230ebb677974ab7272fd648547,77,262,288,float32,1.2552752827164751e-17,1.0,0.5452141341386618,0.47207473486803575,48,2.495651823002845,False,False,False
fold1_seed43,cova3d_c50_dis_fold1_seed43,C50_DIS,1,43,coronacases_010,heldout_final_outer_cv,c902f82f3b860ff12475600f970140e90844232ecab06dafba17df813b94c66d,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_DIS/coronacases_010.npz,73e99238c7f11af85e5d5397e6fe940c6f65fcf5332dae406e31f058ae447ff4,101,145,229,float32,1.9977386411795806e-09,1.0,0.42319436842037633,0.41354386683771466,24,1.2730957259991555,False,False,False
fold1_seed43,cova3d_c50_dis_fold1_seed43,C50_DIS,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,c902f82f3b860ff12475600f970140e90844232ecab06dafba17df813b94c66d,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_DIS/radiopaedia_10_85902_1.npz,35406c82f81f9ff4bebd2dac9793f90feac2a2af59d5420662b66e468d555ef6,77,208,288,float32,2.640788698826668e-10,1.0,0.4560406558255034,0.42644235787556745,36,1.8064295630028937,False,False,False
fold1_seed43,cova3d_c50_dis_fold1_seed43,C50_DIS,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,c902f82f3b860ff12475600f970140e90844232ecab06dafba17df813b94c66d,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_DIS/radiopaedia_10_85902_3.npz,a195e63db40920a8d60975a184365fbc5b7d6bb181835b1efafe567a0fd90a68,140,194,241,float32,1.6681765018823624e-13,1.0,0.4814743226303249,0.4221071290729493,45,2.3303189799989923,False,False,False
fold1_seed43,cova3d_c50_dis_fold1_seed43,C50_DIS,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,c902f82f3b860ff12475600f970140e90844232ecab06dafba17df813b94c66d,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_DIS/radiopaedia_4_85506_1.npz,89e57015565424900ca35120fbabe68a021097d0154a3d53e56ce7453640295f,77,262,288,float32,1.0374944653390727e-10,1.0,0.4413120353315382,0.42188246189975664,48,2.516555325997615,False,False,False
fold1_seed43,cova3d_c50_frg_fold1_seed43,C50_FRG,1,43,coronacases_010,heldout_final_outer_cv,f74f81fd18066ef56dd1477d218e53ede2cdb299bbbfea9f5593d88ba75d6abc,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_FRG/coronacases_010.npz,661a33cba882cf870e279cee0fd7d826b460a7494de6ce9d362e8d10b4d846bb,101,145,229,float32,2.646350083512772e-10,1.0,0.4293848035635971,0.4083914156472579,24,1.2939809579984285,False,False,False
fold1_seed43,cova3d_c50_frg_fold1_seed43,C50_FRG,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,f74f81fd18066ef56dd1477d218e53ede2cdb299bbbfea9f5593d88ba75d6abc,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_FRG/radiopaedia_10_85902_1.npz,7cd6332a5d211e184488a65b9e4bfc0e4fb2a3957e3979b5c72e9bbeab3d18c5,77,208,288,float32,6.285225118141113e-11,1.0,0.41390910849417883,0.4135802030103307,36,1.823991704000946,False,False,False
