batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed17,cova3d_c50_coh_fold3_seed17,C50_COH,3,17,coronacases_001,heldout_final_outer_cv,bf91583342c85bd5077085a596da5ebe3d6ad8c5e9c854fa60359f57c2d2dc31,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_COH/coronacases_001.npz,206f786bc9e1241b5cbeb2cafc116d6174bf7be16676cca7fd4182dcb16cad4f,89,184,194,float32,1.2461599116630321e-21,1.0,0.621626482932284,0.4662429987940916,18,1.047840346999692,False,False,False
fold3_seed17,cova3d_c50_coh_fold3_seed17,C50_COH,3,17,coronacases_003,heldout_final_outer_cv,bf91583342c85bd5077085a596da5ebe3d6ad8c5e9c854fa60359f57c2d2dc31,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_COH/coronacases_003.npz,250c96de4a222133f8682551828db5b5f64ad023082f5b6899be19601e34e715,87,144,206,float32,5.758183776101879e-22,1.0,0.638177364026763,0.4566967520983579,18,0.9848236739999265,False,False,False
fold3_seed17,cova3d_c50_coh_fold3_seed17,C50_COH,3,17,coronacases_009,heldout_final_outer_cv,bf91583342c85bd5077085a596da5ebe3d6ad8c5e9c854fa60359f57c2d2dc31,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_COH/coronacases_009.npz,6d6046a7eab8a7fd819509cdb8dea5c123243709e85164d412432fb51c3a827c,86,159,231,float32,2.47269720895936e-19,1.0,0.5717882234942525,0.47663764084975757,18,1.0028018169996358,False,False,False
fold3_seed17,cova3d_c50_coh_fold3_seed17,C50_COH,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,bf91583342c85bd5077085a596da5ebe3d6ad8c5e9c854fa60359f57c2d2dc31,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_COH/radiopaedia_40_86625_0.npz,33ae4d71ad8a30738a50ce1ed859cfdd33ac966567dca956c89eb9528ee3422e,124,213,288,float32,1.7464130885919331e-22,1.0,0.488011281505512,0.4819017781828194,60,3.36368710700026,False,False,False
fold3_seed17,cova3d_c50_dis_fold3_seed17,C50_DIS,3,17,coronacases_001,heldout_final_outer_cv,56bbf3aafc02f697eaf93637cf5f195cc525585c04bb1e05cba8e9de20905cb3,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_DIS/coronacases_001.npz,e786004b60d30fbf3bff9e0927c20fb35a2f631d43b255d0bbb5f859ff02342d,89,184,194,float32,9.236413717195191e-12,1.0,0.5747435438577638,0.4452239063912009,18,1.0494562829999268,False,False,False
fold3_seed17,cova3d_c50_dis_fold3_seed17,C50_DIS,3,17,coronacases_003,heldout_final_outer_cv,56bbf3aafc02f697eaf93637cf5f195cc525585c04bb1e05cba8e9de20905cb3,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_DIS/coronacases_003.npz,6701ac744ce19d8e0763443c1ecbed49f2cf3802b6086b7085c009dce121c0bb,87,144,206,float32,6.067193622505407e-12,1.0,0.5941524726644363,0.43127778194628097,18,1.0113915299998553,False,False,False
fold3_seed17,cova3d_c50_dis_fold3_seed17,C50_DIS,3,17,coronacases_009,heldout_final_outer_cv,56bbf3aafc02f697eaf93637cf5f195cc525585c04bb1e05cba8e9de20905cb3,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_DIS/coronacases_009.npz,f603bac5b2adc2376e6c6bb2035034883eaaa9ca4263991852487c9b98b8d201,86,159,231,float32,1.2126538662116104e-09,1.0,0.5476115956930047,0.45466250311712353,18,1.0151247060002788,False,False,False
fold3_seed17,cova3d_c50_dis_fold3_seed17,C50_DIS,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,56bbf3aafc02f697eaf93637cf5f195cc525585c04bb1e05cba8e9de20905cb3,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_DIS/radiopaedia_40_86625_0.npz,5d35ae3610652252ef013a4b75d72518398d6537bdb2ee295399ee1fbd24fd8c,124,213,288,float32,2.1160798807651204e-11,1.0,0.46450405461121635,0.45430998594569233,60,3.431044868999379,False,False,False
fold3_seed17,cova3d_c50_frg_fold3_seed17,C50_FRG,3,17,coronacases_001,heldout_final_outer_cv,f713cf5c4249ffc85b1c12fc811576481be43d11cc518d509c8379db13e29030,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_FRG/coronacases_001.npz,0f0e56cea19b9068775b181ffe26f22a62062baf07d2d8a5326e7c9ffe31bf10,89,184,194,float32,9.964582327673388e-13,1.0,0.5270301161260413,0.4354256615749577,18,1.115916789000039,False,False,False
fold3_seed17,cova3d_c50_frg_fold3_seed17,C50_FRG,3,17,coronacases_003,heldout_final_outer_cv,f713cf5c4249ffc85b1c12fc811576481be43d11cc518d509c8379db13e29030,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_FRG/coronacases_003.npz,76bfb2219ac04e06b55ce1b6be60d037e9c56fc20e45371f85d1dc894ea2268c,87,144,206,float32,3.2618949208362835e-11,1.0,0.529762971455445,0.428582438426559,18,1.0236688240001968,False,False,False
fold3_seed17,cova3d_c50_frg_fold3_seed17,C50_FRG,3,17,coronacases_009,heldout_final_outer_cv,f713cf5c4249ffc85b1c12fc811576481be43d11cc518d509c8379db13e29030,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_FRG/coronacases_009.npz,74b69cd5a8072cbc2593cc35ed63af5745fba3b207297f1b859d041c450ad244,86,159,231,float32,6.905472027529669e-11,1.0,0.5032290664579329,0.4410702311693158,18,1.0353242609999143,False,False,False
fold3_seed17,cova3d_c50_frg_fold3_seed17,C50_FRG,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,f713cf5c4249ffc85b1c12fc811576481be43d11cc518d509c8379db13e29030,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C50_FRG/radiopaedia_40_86625_0.npz,e393269c6f4404d657ccbaf840e0f7488229e1044feac31828f331e51fc9b27b,124,213,288,float32,5.602733840327052e-16,1.0,0.4396330094488416,0.44004533042488897,60,3.4820944089997283,False,False,False
