batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed29,cova3d_c50_coh_fold1_seed29,C50_COH,1,29,coronacases_010,heldout_final_outer_cv,640f948ede7bd214dc51a2d44f3a694558a8e88097421cc8885656f030c18d94,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_COH/coronacases_010.npz,2493e56c5efc33bd1fb1198fd01ebc779bbc0d3948f6e887037e3284d96435ce,101,145,229,float32,2.2904471622363864e-22,1.0,0.5511058434004381,0.4747918537010664,24,1.5521788740006741,False,False,False
fold1_seed29,cova3d_c50_coh_fold1_seed29,C50_COH,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,640f948ede7bd214dc51a2d44f3a694558a8e88097421cc8885656f030c18d94,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_COH/radiopaedia_10_85902_1.npz,112242b8fff96d15f094501d359e0af50c556f2158f20dbe80031cc253ef017c,77,208,288,float32,5.024163854971818e-20,1.0,0.5243507543414084,0.48412074156946644,36,2.2609105219999037,False,False,False
fold1_seed29,cova3d_c50_coh_fold1_seed29,C50_COH,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,640f948ede7bd214dc51a2d44f3a694558a8e88097421cc8885656f030c18d94,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_COH/radiopaedia_10_85902_3.npz,0b398a560c9ee38102440f373740312c68802de68678e5b6396e9ce5dbf9ee1b,140,194,241,float32,1.0222039099470335e-23,1.0,0.602803975161973,0.4708760424610823,45,2.872936911000579,False,False,False
fold1_seed29,cova3d_c50_coh_fold1_seed29,C50_COH,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,640f948ede7bd214dc51a2d44f3a694558a8e88097421cc8885656f030c18d94,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_COH/radiopaedia_4_85506_1.npz,4d978fb2ec63a39a504a23947c0016888b67cc656d0af6ce9af3e8b42b2932e1,77,262,288,float32,6.668563289030935e-21,1.0,0.5758254592981968,0.48048381465708706,48,3.0838242469981196,False,False,False
fold1_seed29,cova3d_c50_dis_fold1_seed29,C50_DIS,1,29,coronacases_010,heldout_final_outer_cv,4edab4e82419619e65ac8afbf76c971861a5da8da2fb7b6378c9dce76173b491,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_DIS/coronacases_010.npz,fb6c9edf9bb241f2a58b04bc2696cbe9774828d471319e38d225f78ca2dbf5cb,101,145,229,float32,2.0091786567810743e-10,1.0,0.5860576902905533,0.4446379212874539,24,1.551429309998639,False,False,False
fold1_seed29,cova3d_c50_dis_fold1_seed29,C50_DIS,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,4edab4e82419619e65ac8afbf76c971861a5da8da2fb7b6378c9dce76173b491,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_DIS/radiopaedia_10_85902_1.npz,9963a66646891ae0a9650ce0d894440b31a279c726854194b5b21ca6f00d95fc,77,208,288,float32,1.4471542020277894e-10,1.0,0.5406922206022269,0.4685638008991822,36,2.27072540899826,False,False,False
fold1_seed29,cova3d_c50_dis_fold1_seed29,C50_DIS,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,4edab4e82419619e65ac8afbf76c971861a5da8da2fb7b6378c9dce76173b491,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_DIS/radiopaedia_10_85902_3.npz,5ac2e1d716fcc7915317b8615ab6e4b2c574d23be3572cb1ec50cb93bda0445d,140,194,241,float32,6.458493462258019e-12,1.0,0.6320512886964635,0.44797906262267123,45,2.84436491499946,False,False,False
fold1_seed29,cova3d_c50_dis_fold1_seed29,C50_DIS,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,4edab4e82419619e65ac8afbf76c971861a5da8da2fb7b6378c9dce76173b491,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_DIS/radiopaedia_4_85506_1.npz,9ecbb78994231607f869cce275a7488339cb93f1e8bab087ef5117927c939c7c,77,262,288,float32,1.8982994429844746e-12,1.0,0.5845251229991867,0.4604849312371432,48,2.9773349129973212,False,False,False
fold1_seed29,cova3d_c50_frg_fold1_seed29,C50_FRG,1,29,coronacases_010,heldout_final_outer_cv,a8531589a1aa92c7a167c5f6b38ef0f95d0ea595ab8c0bbefc6de839f932a6b8,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_FRG/coronacases_010.npz,f6f4f6436809f6c1e2642f67640542bc1543b5be57333438573199a00ccdf02e,101,145,229,float32,1.4814753590552954e-10,1.0,0.5459794612093298,0.45565910863136894,24,1.4826782620002632,False,False,False
fold1_seed29,cova3d_c50_frg_fold1_seed29,C50_FRG,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,a8531589a1aa92c7a167c5f6b38ef0f95d0ea595ab8c0bbefc6de839f932a6b8,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_FRG/radiopaedia_10_85902_1.npz,1c4cfa17c2002d8e37ad4bb769bb66344e00dffb889072662f2f76577889a49f,77,208,288,float32,2.729746225067775e-13,1.0,0.5388265344282562,0.47173325954223594,36,2.132974488002219,False,False,False
