batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed29,cova3d_c50_coh_fold2_seed29,C50_COH,2,29,coronacases_006,heldout_final_outer_cv,89d8908066527ca97da86c4a9fbd2b9a709c5da290df4e1193039360d48b7195,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_COH/coronacases_006.npz,f6d70920530f0ffa8609fffc7e5a67fa5c65f0be6396b688cc5cac810cefcbfe,107,182,260,float32,8.972310525891471e-34,1.0,0.341623292942643,0.4159373168211165,32,1.9403290620002736,False,False,False
fold2_seed29,cova3d_c50_coh_fold2_seed29,C50_COH,2,29,coronacases_007,heldout_final_outer_cv,89d8908066527ca97da86c4a9fbd2b9a709c5da290df4e1193039360d48b7195,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_COH/coronacases_007.npz,a0ad09fcc1f226a4ab22b69bdb94e768c6df0fa2cfe931a7084a31717cc53234,84,157,238,float32,9.456817040082393e-35,1.0,0.36231368855230645,0.4302380740018921,18,1.0593762389999029,False,False,False
fold2_seed29,cova3d_c50_coh_fold2_seed29,C50_COH,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,89d8908066527ca97da86c4a9fbd2b9a709c5da290df4e1193039360d48b7195,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_COH/radiopaedia_36_86526_0.npz,4e40dddb3a96b06b2c6685512eb53f79c1509506ef3c2ccb02263c592e6879d8,89,198,269,float32,1.3775873365642663e-26,1.0,0.2814470412411459,0.39661349411387115,36,2.0611454640002194,False,False,False
fold2_seed29,cova3d_c50_coh_fold2_seed29,C50_COH,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,89d8908066527ca97da86c4a9fbd2b9a709c5da290df4e1193039360d48b7195,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_COH/radiopaedia_7_85703_0.npz,b589071f52fda54354e0efeb72f2e6abbf5b0e4cbc747da7cd39a5f909d26def,89,248,288,float32,1.0065050625428847e-32,1.0,0.30527788592664745,0.4011365180474627,36,2.134100948000196,False,False,False
fold2_seed29,cova3d_c50_dis_fold2_seed29,C50_DIS,2,29,coronacases_006,heldout_final_outer_cv,a7e1301a73180844d205c7547942b0a7a5164a7d01401069dfbbd5d845024600,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_DIS/coronacases_006.npz,11213cc3382dcedcc4d0cde4e3b92900a52f933ef270ed861dcb116b6b8a9a78,107,182,260,float32,2.023895627260199e-16,1.0,0.2131922451405736,0.35482568081814636,32,1.8653257030000532,False,False,False
fold2_seed29,cova3d_c50_dis_fold2_seed29,C50_DIS,2,29,coronacases_007,heldout_final_outer_cv,a7e1301a73180844d205c7547942b0a7a5164a7d01401069dfbbd5d845024600,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_DIS/coronacases_007.npz,3517ebaa5815e10adef50d3a989eb40d2535a6e77853654cfb40bd8c65de75f7,84,157,238,float32,8.557993994452034e-15,1.0,0.24346054171285914,0.37291734307875,18,1.024809524000375,False,False,False
fold2_seed29,cova3d_c50_dis_fold2_seed29,C50_DIS,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,a7e1301a73180844d205c7547942b0a7a5164a7d01401069dfbbd5d845024600,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_DIS/radiopaedia_36_86526_0.npz,37e8821fc3f49577742c90634f1032af3a74b68fc45abaf3604feeef2e78f8b1,89,198,269,float32,3.4459290821730985e-16,1.0,0.16908902579379026,0.3254139020454862,36,2.014013357999829,False,False,False
fold2_seed29,cova3d_c50_dis_fold2_seed29,C50_DIS,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,a7e1301a73180844d205c7547942b0a7a5164a7d01401069dfbbd5d845024600,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_DIS/radiopaedia_7_85703_0.npz,f2fb4204cc94a971ba423d231926e647763d7b4766e450e5499bc6cd0e397ee6,89,248,288,float32,1.3222597235201415e-16,1.0,0.18972698277312755,0.34803546334239843,36,2.07534538300024,False,False,False
fold2_seed29,cova3d_c50_frg_fold2_seed29,C50_FRG,2,29,coronacases_006,heldout_final_outer_cv,822f5114687d51f9c2e56b0f6a61dc03a1d46f4ea58806997c3ea8361584304d,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_FRG/coronacases_006.npz,697850fe2cf20a05b5820ac4e61a12250211cb8f4e7dca2269806e3899ef45ca,107,182,260,float32,5.287799321668896e-21,1.0,0.1760328580227378,0.32616415904078505,32,1.880646476000038,False,False,False
fold2_seed29,cova3d_c50_frg_fold2_seed29,C50_FRG,2,29,coronacases_007,heldout_final_outer_cv,822f5114687d51f9c2e56b0f6a61dc03a1d46f4ea58806997c3ea8361584304d,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_FRG/coronacases_007.npz,dc9833b9d7de3f48a39b607aa7dc33cca1c015340762341ba5a2b617e5d9c03f,84,157,238,float32,1.5509657689950401e-21,1.0,0.2038855430700031,0.35081932726346937,18,1.0376111169998694,False,False,False
