batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold0_seed43,cova3d_c50_coh_fold0_seed43,C50_COH,0,43,coronacases_002,heldout_final_outer_cv,0f73c731315c1b0ba11c11dace1de58c7fedb592e8c746d7e12376d18d3fd276,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_COH/coronacases_002.npz,820c2f51b987f1a80a4465c51947d9d477fede3bcc2e7fbafc38fac8a53ecaa2,101,185,230,float32,3.462339906603438e-20,1.0,0.43779885903218757,0.431974097540378,24,1.6035547720002796,False,False,False
fold0_seed43,cova3d_c50_coh_fold0_seed43,C50_COH,0,43,coronacases_005,heldout_final_outer_cv,0f73c731315c1b0ba11c11dace1de58c7fedb592e8c746d7e12376d18d3fd276,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_COH/coronacases_005.npz,5154d1bb9816f55e19bfeacf0b8a9098bbe39525c160259ca10729fdc49f2f9b,98,141,206,float32,2.5873834744443643e-19,1.0,0.4641824569589058,0.4353753918403555,24,1.5244313690000126,False,False,False
fold0_seed43,cova3d_c50_coh_fold0_seed43,C50_COH,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,0f73c731315c1b0ba11c11dace1de58c7fedb592e8c746d7e12376d18d3fd276,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_COH/radiopaedia_29_86490_1.npz,afb70ff24082a65e726dafde0db05939c7aa297052c366d7fc84e4c65b7f493f,83,197,288,float32,9.188644866592421e-29,1.0,0.4059027081356424,0.41314002875453487,36,2.2925655400013056,False,False,False
fold0_seed43,cova3d_c50_coh_fold0_seed43,C50_COH,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,0f73c731315c1b0ba11c11dace1de58c7fedb592e8c746d7e12376d18d3fd276,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_COH/radiopaedia_29_86491_1.npz,34681b45271483465e13cbad729d76549fa228039b5cf60a280e5dc913ab3820,83,210,288,float32,1.1942857312002447e-21,1.0,0.43231299053601824,0.44055486314123865,36,2.29604101500081,False,False,False
fold0_seed43,cova3d_c50_dis_fold0_seed43,C50_DIS,0,43,coronacases_002,heldout_final_outer_cv,a12817100245673686c0ffd29fa7f6c15817325ae1dc822f41d49a472ac0f939,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_DIS/coronacases_002.npz,41144b0e46ae15963d037a5c832021d8d281a479fc10d82a9fa5a70ddbe29cbe,101,185,230,float32,2.155610547577443e-15,1.0,0.32729425420164826,0.3881846618438258,24,1.5851231500000722,False,False,False
fold0_seed43,cova3d_c50_dis_fold0_seed43,C50_DIS,0,43,coronacases_005,heldout_final_outer_cv,a12817100245673686c0ffd29fa7f6c15817325ae1dc822f41d49a472ac0f939,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_DIS/coronacases_005.npz,ad5983b2132307ed672aa34ab385c6d57f1dfa2690c98b9bd580c016cd185bfd,98,141,206,float32,4.872967806178463e-13,1.0,0.3565558610535465,0.3975138657392987,24,1.5313532639993355,False,False,False
fold0_seed43,cova3d_c50_dis_fold0_seed43,C50_DIS,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,a12817100245673686c0ffd29fa7f6c15817325ae1dc822f41d49a472ac0f939,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_DIS/radiopaedia_29_86490_1.npz,f09c12997149224f877045d6c7be63b20e108a42bac3296a8ef037cd527ece1a,83,197,288,float32,8.576479079010096e-18,1.0,0.2911197890302324,0.36883205921971607,36,2.3059620509993692,False,False,False
fold0_seed43,cova3d_c50_dis_fold0_seed43,C50_DIS,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,a12817100245673686c0ffd29fa7f6c15817325ae1dc822f41d49a472ac0f939,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_DIS/radiopaedia_29_86491_1.npz,1ce966915231e106811a8493d8984a255108826598e65937556f27e3efe7c13d,83,210,288,float32,1.2384995915111496e-13,1.0,0.317668198982892,0.3791310551706476,36,2.2952433489990653,False,False,False
fold0_seed43,cova3d_c50_frg_fold0_seed43,C50_FRG,0,43,coronacases_002,heldout_final_outer_cv,71e62cefa96ea6ac6770502d5824ac1c2297f7be1392e7f35105f672298fba89,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_FRG/coronacases_002.npz,9776d33a29c181e95a55b5399efe0184d6a5eef13c7fd8fd73f6d6499950abfd,101,185,230,float32,8.581911174092732e-18,1.0,0.32498756037104604,0.37986470030069563,24,1.5341601430009177,False,False,False
fold0_seed43,cova3d_c50_frg_fold0_seed43,C50_FRG,0,43,coronacases_005,heldout_final_outer_cv,71e62cefa96ea6ac6770502d5824ac1c2297f7be1392e7f35105f672298fba89,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_FRG/coronacases_005.npz,296a34bf82a48121878321b4f2b11b2c4b268f2d0cd796c163f9712e5ce1332a,98,141,206,float32,5.09117940914025e-16,1.0,0.34650697366178623,0.38587896756182305,24,1.4547845739998593,False,False,False
